pos_X,pos_Y,pos_Z,vel_X,vel_Y,vel_Z,acl_X,acl_Y,acl_Z,velocity,roll_X,pitch_Y,yaw_Z,roll_X_rate,pitch_Y_rate,yaw_Z_rate,roll_X_acl,pitch_Y_acl,yaw_Z_acl,steerCmd,wheel_rgt,wheel_lft,aclCmd,brakeCmd,clutchCmd,geraCmd
295.015,11.8459,0.388675,13.9999,-0.0142327,-0.0593815,17.9607,-2.16948,-0.0811917,14,-0.002178,-0.00424173,0.154408,-0.00337225,0.000133158,-0.158641,0.0477268,0.000109117,-0.187048,-0.0700503,-0.0256748,-0.0253059,0.87421,0,0,1
295.043,11.8501,0.388675,13.9999,-0.0140928,-0.0593771,17.9611,-2.16888,-0.0806647,14,-0.00218454,-0.00424146,0.15409,-0.00327354,0.000133022,-0.159002,0.0493524,-6.80664e-05,-0.180548,-0.0700503,-0.0256748,-0.0253059,0.87421,0,0,1
295.071,11.8544,0.388675,13.9999,-0.0139416,-0.0593732,17.9617,-2.16854,-0.0809582,14,-0.00219089,-0.0042412,0.153771,-0.0031726,0.000132538,-0.159351,0.0504685,-0.000241751,-0.174355,-0.0700503,-0.0256748,-0.0253059,0.87421,0,0,1
295.098,11.8587,0.388675,13.9999,-0.0137812,-0.0593693,17.9618,-2.16838,-0.0809808,14,-0.00219703,-0.00424093,0.153452,-0.00306937,0.000131862,-0.159688,0.0516174,-0.000338195,-0.168342,-0.0700503,-0.0256748,-0.0253059,0.87421,0,0,1
295.126,11.8629,0.388675,13.9999,-0.0136121,-0.0593655,17.9618,-2.16847,-0.0810034,14,-0.00220296,-0.00424067,0.153132,-0.00296536,0.00013102,-0.160013,0.0520031,-0.000420859,-0.162421,-0.0700503,-0.0256748,-0.0253059,0.87421,0,0,1
295.154,11.8672,0.388675,13.9999,-0.0134347,-0.0593617,17.9619,-2.16875,-0.081026,14,-0.00220868,-0.00424041,0.152811,-0.00286003,0.000130173,-0.160326,0.0526675,-0.000423693,-0.156698,-0.0700503,-0.0256748,-0.0253059,0.87421,0,0,1
295.181,11.8714,0.388675,13.9999,-0.0132497,-0.0593573,17.9621,-2.16929,-0.0807695,14,-0.00221419,-0.00424015,0.15249,-0.0027549,0.000128861,-0.160629,0.0525636,-0.000655656,-0.151411,-0.0700503,-0.0256748,-0.0253059,0.87421,0,0,1
295.209,11.8756,0.388675,13.9999,-0.0130587,-0.0593537,17.9624,-2.16996,-0.0811317,14,-0.00221949,-0.0042399,0.152168,-0.00265013,0.000127604,-0.160921,0.0523844,-0.000628515,-0.146248,-0.0700503,-0.0256748,-0.0253059,0.87421,0,0,1
295.237,11.8798,0.388675,13.9999,-0.0128609,-0.0593494,17.9626,-2.1708,-0.0808082,14,-0.00222458,-0.00423965,0.151846,-0.00254564,0.000126012,-0.161204,0.052246,-0.00079596,-0.141276,-0.0700503,-0.0256748,-0.0253059,0.873634,0,0,1
295.264,11.8841,0.388676,13.9999,-0.0126589,-0.0593463,17.9621,-2.17192,-0.0813802,14,-0.00222946,-0.0042394,0.151523,-0.00244274,0.000124444,-0.161477,0.0514511,-0.000784165,-0.136357,-0.0700503,-0.0256748,-0.0253059,0.873634,0,0,1
295.292,11.8883,0.388676,13.9999,-0.0124524,-0.0593421,17.9614,-2.17338,-0.0808541,14,-0.00223415,-0.00423915,0.151199,-0.00234104,0.000122971,-0.16174,0.0508505,-0.000736579,-0.131434,-0.0700503,-0.0256748,-0.0253059,0.873634,0,0,1
295.32,11.8924,0.388676,13.9999,-0.0122426,-0.059338,17.961,-2.17504,-0.0808665,14,-0.00223863,-0.00423891,0.150875,-0.00224149,0.000121678,-0.161993,0.0497718,-0.0006465,-0.126766,-0.0700503,-0.0256748,-0.0253059,0.873634,0,0,1
295.347,11.8966,0.388676,13.9999,-0.012029,-0.0593345,17.9604,-2.17668,-0.0811599,14,-0.00224292,-0.00423867,0.150551,-0.00214431,0.000120646,-0.162238,0.0485919,-0.000515951,-0.122253,-0.0700503,-0.0256748,-0.0253059,0.873634,0,0,1
295.375,11.9008,0.388676,13.9999,-0.0118132,-0.0593307,17.9597,-2.17844,-0.0810428,14,-0.00224702,-0.00423843,0.150226,-0.00204935,0.000119517,-0.162474,0.047481,-0.000564537,-0.117976,-0.0700503,-0.0256748,-0.0253059,0.873634,0,0,1
295.403,11.905,0.388676,13.9999,-0.0115949,-0.0593266,17.9593,-2.18034,-0.0808514,14,-0.00225093,-0.00423819,0.149901,-0.00195724,0.000118491,-0.162701,0.0460532,-0.000512845,-0.113917,-0.0700503,-0.0256748,-0.0253059,0.873634,0,0,1
295.431,11.9091,0.388676,13.9999,-0.0113748,-0.0593227,17.9588,-2.18228,-0.0809317,14,-0.00225467,-0.00423796,0.149575,-0.00186772,0.000117573,-0.162921,0.0447601,-0.000458937,-0.109977,-0.0700503,-0.0256748,-0.0253059,0.873634,0,0,1
295.458,11.9133,0.388676,13.9999,-0.0111526,-0.0593192,17.9582,-2.18423,-0.0811554,14,-0.00225823,-0.00423772,0.149249,-0.00178101,0.000116653,-0.163134,0.0433538,-0.000460285,-0.106199,-0.0700503,-0.0256748,-0.0253059,0.873634,0,0,1
295.486,11.9174,0.388676,13.9999,-0.0109294,-0.0593156,17.9577,-2.18627,-0.0811062,14,-0.00226162,-0.00423749,0.148922,-0.00169741,0.000115853,-0.163339,0.0418013,-0.000400036,-0.102628,-0.0700503,-0.0256748,-0.0253059,0.873634,0,0,1
295.514,11.9216,0.388676,13.9999,-0.0107053,-0.0593117,17.9575,-2.1884,-0.0809841,14,-0.00226486,-0.00423726,0.148595,-0.00161696,0.000115,-0.163537,0.0402272,-0.000426166,-0.0992416,-0.0700503,-0.0256748,-0.0253059,0.873634,0,0,1
295.541,11.9257,0.388676,13.9999,-0.0104807,-0.0593079,17.9572,-2.19056,-0.0809984,14,-0.00226794,-0.00423703,0.148267,-0.00153987,0.000114286,-0.163729,0.0385414,-0.000357038,-0.095958,-0.0700503,-0.0256748,-0.0253059,0.874043,0,0,1
295.569,11.9298,0.388676,13.9999,-0.0102552,-0.0593047,17.9569,-2.19262,-0.0812903,14,-0.00227087,-0.00423681,0.14794,-0.00146521,0.000113368,-0.163915,0.0373315,-0.000458956,-0.0929274,-0.0700503,-0.0256748,-0.0253059,0.874043,0,0,1
295.597,11.9339,0.388676,13.9999,-0.0100289,-0.059301,17.9571,-2.19463,-0.0810338,14,-0.00227366,-0.00423658,0.147611,-0.00139408,0.000112408,-0.164096,0.0355668,-0.000479908,-0.0901744,-0.0700503,-0.0256748,-0.0253059,0.874043,0,0,1
295.624,11.938,0.388676,13.9999,-0.00980219,-0.0592976,17.9575,-2.19666,-0.0811868,14,-0.00227631,-0.00423636,0.147283,-0.00132566,0.00011118,-0.164271,0.0342078,-0.000614439,-0.0875453,-0.0700503,-0.0256748,-0.0253059,0.874043,0,0,1
295.652,11.9421,0.388676,13.9999,-0.00957593,-0.0592937,17.9578,-2.19877,-0.0809251,14,-0.00227883,-0.00423614,0.146954,-0.00126071,0.000109694,-0.164441,0.032474,-0.000742634,-0.0850272,-0.0700503,-0.0256748,-0.0253059,0.874043,0,0,1
295.68,11.9462,0.388677,13.9999,-0.00934919,-0.0592909,17.9579,-2.20087,-0.0814936,14,-0.00228122,-0.00423592,0.146625,-0.00119835,0.000108069,-0.164606,0.0311816,-0.000812477,-0.0825858,-0.0700503,-0.0256748,-0.0253059,0.874043,0,0,1
295.707,11.9503,0.388677,13.9999,-0.00912293,-0.0592874,17.958,-2.20302,-0.0811014,14,-0.0022835,-0.00423571,0.146295,-0.00113979,0.00010642,-0.164766,0.0292807,-0.000824869,-0.0802037,-0.0700503,-0.0256748,-0.0253059,0.874043,0,0,1
295.735,11.9543,0.388677,13.9999,-0.00889715,-0.059284,17.9584,-2.20526,-0.0811138,14,-0.00228567,-0.0042355,0.145965,-0.00108324,0.0001045,-0.164922,0.028273,-0.000959848,-0.0779914,-0.0700503,-0.0256748,-0.0253059,0.874043,0,0,1
295.763,11.9584,0.388677,13.9999,-0.00867232,-0.05928,17.9587,-2.20753,-0.0808496,14,-0.00228773,-0.0042353,0.145635,-0.00103089,0.00010234,-0.165074,0.0261771,-0.00108009,-0.0758563,-0.0700503,-0.0256748,-0.0253059,0.874043,0,0,1
295.791,11.9624,0.388677,13.9999,-0.00844821,-0.0592767,17.9589,-2.20978,-0.0811338,14,-0.00228969,-0.0042351,0.145305,-0.000981325,0.000100185,-0.165221,0.0247816,-0.00107744,-0.0737201,-0.0700503,-0.0256748,-0.0253059,0.874043,0,0,1
295.818,11.9665,0.388677,13.9999,-0.00822493,-0.0592737,17.9588,-2.21201,-0.0812865,14,-0.00229156,-0.0042349,0.144974,-0.000934628,9.79181e-05,-0.165365,0.0233488,-0.0011334,-0.071704,-0.0700503,-0.0256748,-0.0253059,0.874043,0,0,1
295.846,11.9705,0.388677,13.9999,-0.00800296,-0.0592706,17.959,-2.2143,-0.0811642,14,-0.00229335,-0.00423471,0.144643,-0.000891497,9.56527e-05,-0.165504,0.0215654,-0.00113267,-0.0697464,-0.0700503,-0.0256748,-0.0253059,0.873474,0,0,1
295.874,11.9745,0.388677,13.9999,-0.0077823,-0.0592675,17.9589,-2.21675,-0.0811778,14,-0.00229505,-0.00423452,0.144312,-0.000851203,9.33127e-05,-0.16564,0.020147,-0.00117002,-0.0677536,-0.0700503,-0.0256748,-0.0253059,0.873474,0,0,1
295.901,11.9785,0.388677,13.9999,-0.00756391,-0.0592646,17.9582,-2.21939,-0.0812615,14,-0.00229668,-0.00423434,0.14398,-0.000813777,9.12089e-05,-0.165771,0.0187127,-0.00105188,-0.0656811,-0.0700503,-0.0256748,-0.0253059,0.873474,0,0,1
295.929,11.9825,0.388677,13.9999,-0.00734802,-0.0592619,17.9574,-2.22204,-0.081277,14,-0.00229824,-0.00423416,0.143648,-0.000780098,8.92611e-05,-0.165899,0.0168398,-0.0009739,-0.0636534,-0.0700503,-0.0256748,-0.0253059,0.873474,0,0,1
295.957,11.9865,0.388677,13.9999,-0.00713356,-0.0592592,17.9568,-2.22465,-0.0812928,14,-0.00229974,-0.00423399,0.143316,-0.000749185,8.75996e-05,-0.166022,0.0154564,-0.00083079,-0.0617539,-0.0700503,-0.0256748,-0.0253059,0.873474,0,0,1
295.985,11.9905,0.388677,13.9999,-0.00692173,-0.0592563,17.9564,-2.22725,-0.0811695,14,-0.00230118,-0.00423381,0.142984,-0.00072161,8.60003e-05,-0.166142,0.0137878,-0.000799639,-0.0599097,-0.0700503,-0.0256748,-0.0253059,0.873474,0,0,1
296.012,11.9945,0.388677,13.9999,-0.00671228,-0.0592539,17.9558,-2.22981,-0.0813892,14,-0.00230257,-0.00423365,0.142651,-0.000696105,8.45957e-05,-0.166258,0.012752,-0.000702304,-0.0581945,-0.0700503,-0.0256748,-0.0253059,0.873474,0,0,1
296.04,11.9984,0.388677,13.9999,-0.00650461,-0.0592514,17.9553,-2.23233,-0.0813381,14,-0.00230392,-0.00423348,0.142319,-0.000674212,8.33665e-05,-0.166371,0.0109465,-0.000614578,-0.0565302,-0.0700503,-0.0256748,-0.0253059,0.873474,0,0,1
296.068,12.0024,0.388677,13.9999,-0.00629981,-0.0592494,17.9548,-2.23483,-0.0815632,14,-0.00230523,-0.00423331,0.141986,-0.000654453,8.21569e-05,-0.166481,0.00987995,-0.000604826,-0.0549793,-0.0700503,-0.0256748,-0.0253059,0.873474,0,0,1
296.095,12.0064,0.388677,13.9999,-0.00609751,-0.0592471,17.9543,-2.23731,-0.0813754,14,-0.0023065,-0.00423315,0.141653,-0.000637356,8.10923e-05,-0.166588,0.00854819,-0.000532283,-0.0535267,-0.0700503,-0.0256748,-0.0253059,0.873474,0,0,1
296.123,12.0103,0.388677,13.9999,-0.00589712,-0.0592448,17.954,-2.23978,-0.0813925,14,-0.00230775,-0.00423299,0.141319,-0.000622179,8.00336e-05,-0.166693,0.00758844,-0.000529334,-0.0521363,-0.0700503,-0.0256748,-0.0253059,0.873474,0,0,1
296.151,12.0142,0.388678,13.9999,-0.00569995,-0.0592426,17.9537,-2.24219,-0.0814079,14,-0.00230897,-0.00423283,0.140986,-0.000609399,7.91758e-05,-0.166794,0.00639,-0.000428903,-0.0508062,-0.0700503,-0.0256748,-0.0253059,0.873931,0,0,1
296.179,12.0182,0.388678,13.9999,-0.00550444,-0.0592404,17.9536,-2.24448,-0.0814243,14,-0.00231016,-0.00423268,0.140652,-0.000598909,7.80761e-05,-0.166893,0.00524532,-0.000549843,-0.0496185,-0.0700503,-0.0256748,-0.0253059,0.873931,0,0,1
296.206,12.0221,0.388678,13.9999,-0.0053112,-0.0592383,17.9539,-2.24658,-0.0814401,14,-0.00231134,-0.00423252,0.140318,-0.000589493,7.69626e-05,-0.166991,0.00470774,-0.00055677,-0.0486888,-0.0700503,-0.0256748,-0.0253059,0.873931,0,0,1
296.234,12.026,0.388678,13.9999,-0.00511951,-0.0592361,17.9543,-2.24863,-0.0813852,14,-0.00231251,-0.00423237,0.139984,-0.000581885,7.56837e-05,-0.167086,0.0038039,-0.000639462,-0.0477884,-0.0700503,-0.0256748,-0.0253059,0.873931,0,0,1
296.262,12.0299,0.388678,13.9999,-0.00492985,-0.0592341,17.9546,-2.2507,-0.0814689,14,-0.00231366,-0.00423222,0.139649,-0.000576134,7.4128e-05,-0.16718,0.00287568,-0.000777828,-0.0469091,-0.0700503,-0.0256748,-0.0253059,0.873931,0,0,1
296.289,12.0338,0.388678,13.9999,-0.00474186,-0.0592322,17.9548,-2.25275,-0.0814849,14,-0.0023148,-0.00423208,0.139315,-0.000571463,7.25682e-05,-0.167272,0.00233523,-0.000779896,-0.0460322,-0.0700503,-0.0256748,-0.0253059,0.873931,0,0,1
296.317,12.0376,0.388678,13.9999,-0.00455625,-0.0592301,17.9551,-2.25481,-0.0814304,14,-0.00231594,-0.00423194,0.13898,-0.000568148,7.07234e-05,-0.167363,0.00165789,-0.000922397,-0.0451964,-0.0700503,-0.0256748,-0.0253059,0.873931,0,0,1
296.345,12.0415,0.388678,13.9999,-0.00437242,-0.0592285,17.9553,-2.25685,-0.0815837,14,-0.00231707,-0.0042318,0.138645,-0.000565916,6.89123e-05,-0.167451,0.00111601,-0.000905557,-0.0444057,-0.0700503,-0.0256748,-0.0253059,0.873931,0,0,1
296.373,12.0454,0.388678,13.9999,-0.00419087,-0.0592268,17.9555,-2.25887,-0.0815319,14,-0.0023182,-0.00423167,0.13831,-0.00056501,6.68537e-05,-0.167539,0.000452998,-0.00102928,-0.0436334,-0.0700503,-0.0256748,-0.0253059,0.873931,0,0,1
296.4,12.0492,0.388678,13.9999,-0.00401098,-0.0592251,17.9557,-2.2609,-0.0815477,14,-0.00231933,-0.00423154,0.137975,-0.000565182,6.48117e-05,-0.167624,-8.60123e-05,-0.00102101,-0.0428565,-0.0700503,-0.0256748,-0.0253059,0.873931,0,0,1
296.428,12.0531,0.388678,13.9999,-0.00383359,-0.0592237,17.9559,-2.26289,-0.0816338,14,-0.00232046,-0.00423141,0.137639,-0.000566647,6.27101e-05,-0.167709,-0.000732538,-0.00105082,-0.0420606,-0.0700503,-0.0256748,-0.0253059,0.873931,0,0,1
296.456,12.0569,0.388678,13.9999,-0.00365824,-0.0592221,17.9561,-2.26489,-0.0815117,14,-0.0023216,-0.00423129,0.137304,-0.000568658,6.04625e-05,-0.167791,-0.00100563,-0.00112377,-0.0413533,-0.0700503,-0.0256748,-0.0253059,0.873358,0,0,1
296.484,12.0607,0.388678,13.9999,-0.00348502,-0.0592206,17.956,-2.26701,-0.0815243,14,-0.00232275,-0.00423117,0.136968,-0.000572369,5.83536e-05,-0.167872,-0.00185572,-0.00105449,-0.0405026,-0.0700503,-0.0256748,-0.0253059,0.873358,0,0,1
296.511,12.0645,0.388678,13.9999,-0.00331479,-0.0592194,17.9554,-2.26929,-0.0816783,14,-0.0023239,-0.00423106,0.136632,-0.000576942,5.64171e-05,-0.167951,-0.00228649,-0.000968247,-0.0394615,-0.0700503,-0.0256748,-0.0253059,0.873358,0,0,1
296.539,12.0683,0.388678,13.9999,-0.00314742,-0.0592184,17.9546,-2.27157,-0.0816962,14,-0.00232507,-0.00423095,0.136296,-0.000582874,5.46912e-05,-0.168028,-0.00296599,-0.000862942,-0.0384679,-0.0700503,-0.0256748,-0.0253059,0.873358,0,0,1
296.567,12.0721,0.388678,13.9999,-0.00298279,-0.0592171,17.9541,-2.2738,-0.0815744,14,-0.00232624,-0.00423084,0.13596,-0.00058908,5.32583e-05,-0.168103,-0.00310289,-0.00071643,-0.037565,-0.0700503,-0.0256748,-0.0253059,0.873358,0,0,1
296.595,12.0759,0.388678,13.9999,-0.00282066,-0.0592162,17.9536,-2.27598,-0.0817284,14,-0.00232744,-0.00423074,0.135624,-0.000597003,5.19649e-05,-0.168177,-0.00396158,-0.000646707,-0.0366711,-0.0700503,-0.0256748,-0.0253059,0.873358,0,0,1
296.622,12.0797,0.388678,13.9999,-0.00266128,-0.0592148,17.9531,-2.27813,-0.0814662,14,-0.00232865,-0.00423064,0.135287,-0.000605083,5.07646e-05,-0.168248,-0.00403971,-0.000600165,-0.0358478,-0.0700503,-0.0256748,-0.0253059,0.873358,0,0,1
296.65,12.0835,0.388679,13.9999,-0.00250428,-0.0592132,17.9528,-2.28027,-0.0813355,14,-0.00232988,-0.00423054,0.13495,-0.000613789,4.96053e-05,-0.168319,-0.00435294,-0.000579619,-0.0351354,-0.0700503,-0.0256748,-0.0253059,0.873358,0,0,1
296.678,12.0873,0.388679,13.9999,-0.00234978,-0.0592124,17.9523,-2.28228,-0.0817578,14,-0.00233112,-0.00423044,0.134614,-0.000623456,4.87816e-05,-0.168387,-0.00483389,-0.000411874,-0.034343,-0.0700503,-0.0256748,-0.0253059,0.873358,0,0,1
296.706,12.091,0.388679,13.9999,-0.00219779,-0.0592111,17.9518,-2.28426,-0.0814971,14,-0.00233239,-0.00423035,0.134277,-0.000633025,4.8045e-05,-0.168454,-0.00478444,-0.000368294,-0.0336126,-0.0700503,-0.0256748,-0.0253059,0.873358,0,0,1
296.733,12.0947,0.388679,13.9999,-0.00204842,-0.0592096,17.9516,-2.28628,-0.0813655,14,-0.00233367,-0.00423025,0.13394,-0.000643008,4.73264e-05,-0.16852,-0.00499158,-0.000359281,-0.0329982,-0.0700503,-0.0256748,-0.0253059,0.873358,0,0,1
296.761,12.0985,0.388679,13.9999,-0.00190167,-0.0592081,17.9513,-2.28822,-0.0813692,14,-0.00233498,-0.00423016,0.133603,-0.000653817,4.66563e-05,-0.168585,-0.00540444,-0.000335048,-0.0323526,-0.0700503,-0.0256748,-0.0253059,0.873865,0,0,1
296.789,12.1022,0.388679,13.9999,-0.00175659,-0.0592071,17.9512,-2.28996,-0.0815833,14,-0.00233631,-0.00423007,0.133265,-0.000664433,4.60748e-05,-0.168649,-0.00530768,-0.000290758,-0.0318195,-0.0700503,-0.0256748,-0.0253059,0.873865,0,0,1
296.817,12.1059,0.388679,13.9999,-0.0016133,-0.0592058,17.9515,-2.2915,-0.0814541,14,-0.00233766,-0.00422998,0.132928,-0.000674346,4.53079e-05,-0.168712,-0.00495646,-0.000383487,-0.0315697,-0.0700503,-0.0256748,-0.0253059,0.873865,0,0,1
296.844,12.1096,0.388679,13.9999,-0.0014718,-0.0592045,17.952,-2.29303,-0.0814606,14,-0.00233903,-0.00422989,0.13259,-0.000684529,4.43185e-05,-0.168775,-0.00509193,-0.000494685,-0.0313455,-0.0700503,-0.0256748,-0.0253059,0.873865,0,0,1
296.872,12.1133,0.388679,13.9999,-0.00133185,-0.0592034,17.9523,-2.29454,-0.0815368,14,-0.00234042,-0.0042298,0.132253,-0.000694189,4.30837e-05,-0.168837,-0.00482959,-0.000617393,-0.0310377,-0.0700503,-0.0256748,-0.0253059,0.873865,0,0,1
296.9,12.117,0.388679,13.9999,-0.00119321,-0.0592021,17.9527,-2.29604,-0.0814064,14,-0.00234182,-0.00422972,0.131915,-0.000703535,4.18259e-05,-0.168898,-0.00467334,-0.000628916,-0.0307157,-0.0700503,-0.0256748,-0.0253059,0.873865,0,0,1
296.928,12.1207,0.388679,13.9999,-0.00105647,-0.0592012,17.953,-2.29751,-0.0816201,14,-0.00234325,-0.00422964,0.131577,-0.000712268,4.04904e-05,-0.168959,-0.00436656,-0.000667752,-0.0304283,-0.0700503,-0.0256748,-0.0253059,0.873865,0,0,1
296.955,12.1244,0.388679,13.9999,-0.00092117,-0.0592001,17.9533,-2.29899,-0.0814907,14,-0.00234469,-0.00422956,0.131239,-0.000721131,3.90057e-05,-0.169019,-0.00443107,-0.00074233,-0.0301234,-0.0700503,-0.0256748,-0.0253059,0.873865,0,0,1
296.983,12.128,0.388679,13.9999,-0.000787535,-0.059199,17.9536,-2.30049,-0.0814966,14,-0.00234615,-0.00422948,0.130901,-0.000729629,3.7369e-05,-0.169079,-0.00424901,-0.000818375,-0.0297968,-0.0700503,-0.0256748,-0.0253059,0.873865,0,0,1
297.011,12.1317,0.388679,13.9999,-0.000655808,-0.0591981,17.9538,-2.30195,-0.0815743,14,-0.00234762,-0.00422941,0.130562,-0.000736925,3.5705e-05,-0.169138,-0.00364836,-0.000831967,-0.0295342,-0.0700503,-0.0256748,-0.0253059,0.873865,0,0,1
297.039,12.1353,0.388679,13.9999,-0.000525512,-0.059197,17.9541,-2.30341,-0.0814426,14,-0.00234911,-0.00422934,0.130224,-0.000744777,3.38926e-05,-0.169196,-0.00392575,-0.000906231,-0.0291968,-0.0700503,-0.0256748,-0.0253059,0.873865,0,0,1
297.066,12.139,0.388679,13.9999,-0.000396645,-0.0591963,17.9543,-2.30485,-0.0815866,14,-0.00235062,-0.00422928,0.129886,-0.000751626,3.21383e-05,-0.169254,-0.00342472,-0.000877143,-0.0288501,-0.0700503,-0.0256748,-0.0253059,0.873285,0,0,1
297.094,12.1426,0.388679,13.9999,-0.000269329,-0.0591955,17.9541,-2.3064,-0.081595,14,-0.00235213,-0.00422922,0.129547,-0.000758602,3.0407e-05,-0.169311,-0.0034878,-0.000865624,-0.0283759,-0.0700503,-0.0256748,-0.0253059,0.873285,0,0,1
297.122,12.1462,0.388679,13.9999,-0.000144397,-0.0591946,17.9536,-2.30819,-0.0814636,14,-0.00235366,-0.00422916,0.129208,-0.000765456,2.8845e-05,-0.169366,-0.00342687,-0.000781008,-0.0277063,-0.0700503,-0.0256748,-0.0253059,0.873285,0,0,1
297.15,12.1498,0.388679,13.9999,-2.22059e-05,-0.0591941,17.9529,-2.30995,-0.0816783,14,-0.00235521,-0.00422911,0.128869,-0.000772395,2.75943e-05,-0.16942,-0.00346988,-0.000625335,-0.0270502,-0.0700503,-0.0256748,-0.0253059,0.873285,0,0,1
297.178,12.1534,0.388679,13.9999,9.80771e-05,-0.0591934,17.9524,-2.31163,-0.0815485,14,-0.00235677,-0.00422905,0.12853,-0.000779061,2.66768e-05,-0.169473,-0.00333298,-0.000458753,-0.0264057,-0.0700503,-0.0256748,-0.0253059,0.873285,0,0,1
297.205,12.157,0.388679,13.9999,0.000215857,-0.0591929,17.9519,-2.3133,-0.0816244,14,-0.00235834,-0.004229,0.128191,-0.000785674,2.58249e-05,-0.169525,-0.00330646,-0.000425959,-0.0258113,-0.0700503,-0.0256748,-0.0253059,0.873285,0,0,1
297.233,12.1606,0.388679,13.9999,0.00033173,-0.0591924,17.9512,-2.31493,-0.0816336,14,-0.00235992,-0.00422895,0.127852,-0.00079191,2.49849e-05,-0.169575,-0.00311795,-0.000420024,-0.0253066,-0.0700503,-0.0256748,-0.0253059,0.873285,0,0,1
297.261,12.1642,0.388679,13.9999,0.000445814,-0.059192,17.9508,-2.3165,-0.0816417,14,-0.00236152,-0.0042289,0.127513,-0.000798205,2.46334e-05,-0.169625,-0.00314733,-0.000175762,-0.0247629,-0.0700503,-0.0256748,-0.0253059,0.873285,0,0,1
297.289,12.1677,0.388679,13.9999,0.000557991,-0.0591914,17.9505,-2.31803,-0.0815806,14,-0.00236313,-0.00422885,0.127174,-0.000803743,2.42774e-05,-0.169673,-0.00276888,-0.000177968,-0.0242776,-0.0700503,-0.0256748,-0.0253059,0.873285,0,0,1
297.316,12.1713,0.388679,13.9999,0.000667903,-0.059191,17.95,-2.31954,-0.0816568,14,-0.00236474,-0.00422881,0.126834,-0.000808979,2.39729e-05,-0.169721,-0.00261836,-0.000152281,-0.0238261,-0.0700503,-0.0256748,-0.0253059,0.873285,0,0,1
297.344,12.1748,0.388679,13.9999,0.000776146,-0.0591905,17.9497,-2.32101,-0.081596,14,-0.00236637,-0.00422876,0.126495,-0.000814374,2.38586e-05,-0.169768,-0.0026972,-5.7152e-05,-0.023355,-0.0700503,-0.0256748,-0.0253059,0.873285,0,0,1
297.372,12.1784,0.388679,13.9999,0.000882363,-0.0591901,17.9494,-2.32243,-0.0816719,14,-0.00236801,-0.00422871,0.126155,-0.000818335,2.39102e-05,-0.169814,-0.00198043,2.58439e-05,-0.0229801,-0.0700503,-0.0256748,-0.0253059,0.873823,0,0,1
297.4,12.1819,0.388679,13.9999,0.000987507,-0.0591897,17.9493,-2.32369,-0.0816805,14,-0.00236965,-0.00422866,0.125815,-0.000822427,2.37795e-05,-0.169859,-0.00204638,-6.53943e-05,-0.0227174,-0.0700503,-0.0256748,-0.0253059,0.873823,0,0,1
297.427,12.1854,0.388679,13.9999,0.00109122,-0.0591892,17.9497,-2.32474,-0.0816192,14,-0.00237131,-0.00422862,0.125475,-0.000825666,2.35577e-05,-0.169904,-0.00161918,-0.000110884,-0.0226316,-0.0700503,-0.0256748,-0.0253059,0.873823,0,0,1
297.455,12.1889,0.388679,13.9999,0.00119398,-0.0591889,17.9503,-2.32574,-0.0816957,14,-0.00237296,-0.00422857,0.125136,-0.000827965,2.32131e-05,-0.16995,-0.0011497,-0.000172314,-0.0225738,-0.0700503,-0.0256748,-0.0253059,0.873823,0,0,1
297.483,12.1924,0.388679,13.9999,0.00129567,-0.0591884,17.9507,-2.32675,-0.0816343,14,-0.00237462,-0.00422852,0.124796,-0.000829337,2.25947e-05,-0.169995,-0.000685948,-0.000309186,-0.0224717,-0.0700503,-0.0256748,-0.0253059,0.873823,0,0,1
297.511,12.1959,0.388679,13.9999,0.00139652,-0.0591881,17.9511,-2.32777,-0.0817102,14,-0.00237628,-0.00422848,0.124455,-0.000830292,2.18989e-05,-0.170039,-0.000477368,-0.000347878,-0.0223603,-0.0700503,-0.0256748,-0.0253059,0.873823,0,0,1
297.539,12.1994,0.388679,13.9999,0.00149642,-0.0591878,17.9514,-2.32879,-0.0817191,14,-0.00237794,-0.00422844,0.124115,-0.000830067,2.08913e-05,-0.170084,0.000112533,-0.000503818,-0.0222611,-0.0700503,-0.0256748,-0.0253059,0.873823,0,0,1
297.566,12.2028,0.388679,13.9999,0.00159488,-0.059187,17.9519,-2.32983,-0.0814484,14,-0.0023796,-0.0042284,0.123775,-0.000829192,2.00343e-05,-0.170128,0.000437229,-0.000428506,-0.0221434,-0.0700503,-0.0256748,-0.0253059,0.873823,0,0,1
297.594,12.2063,0.388679,13.9999,0.00169228,-0.0591867,17.9522,-2.33084,-0.0817269,14,-0.00238126,-0.00422836,0.123435,-0.00082814,1.88562e-05,-0.170172,0.000526109,-0.000589024,-0.0219456,-0.0700503,-0.0256748,-0.0253059,0.873823,0,0,1
297.622,12.2097,0.388679,13.9999,0.00178884,-0.0591858,17.9525,-2.33187,-0.0813851,14,-0.00238291,-0.00422832,0.123094,-0.000826183,1.76301e-05,-0.170216,0.00097839,-0.000613087,-0.0217981,-0.0700503,-0.0256748,-0.0253059,0.873823,0,0,1
