pos_X,pos_Y,pos_Z,vel_X,vel_Y,vel_Z,acl_X,acl_Y,acl_Z,velocity,roll_X,pitch_Y,yaw_Z,roll_X_rate,pitch_Y_rate,yaw_Z_rate,roll_X_acl,pitch_Y_acl,yaw_Z_acl,steerCmd,wheel_rgt,wheel_lft,aclCmd,brakeCmd,clutchCmd,geraCmd
325.11,11.911,0.388671,13.9999,-0.018913,-0.0596643,17.9836,-1.66128,-0.0793027,14,-0.00149706,-0.0042611,-0.036269,-0.00418206,0.000118042,-0.114863,-0.020972,0.00222308,-0.297708,-0.0548685,-0.0201104,-0.0198833,0.87795,0,0,1
325.138,11.9099,0.388671,13.9999,-0.0189579,-0.0596605,17.9892,-1.65489,-0.078767,14,-0.00150547,-0.00426086,-0.0364999,-0.0042053,0.000120089,-0.115439,-0.0116188,0.00102364,-0.28833,-0.0548685,-0.0201104,-0.0198833,0.87795,0,0,1
325.166,11.9088,0.388671,13.9999,-0.0189751,-0.0596571,17.9948,-1.64914,-0.0790503,14,-0.0015139,-0.00426062,-0.0367319,-0.00421101,0.000119763,-0.115999,-0.00285346,-0.000163306,-0.279686,-0.0548685,-0.0201104,-0.0198833,0.87795,0,0,1
325.194,11.9078,0.388671,13.9999,-0.0189663,-0.0596537,17.9994,-1.64396,-0.0790643,14,-0.0015223,-0.00426039,-0.0369649,-0.00420133,0.000117798,-0.116541,0.00483819,-0.000982166,-0.270934,-0.0548685,-0.0201104,-0.0198833,0.87795,0,0,1
325.222,11.9067,0.388671,13.9999,-0.0189332,-0.0596504,18.0033,-1.63935,-0.0791472,14,-0.00153065,-0.00426016,-0.0371991,-0.0041772,0.00011419,-0.117065,0.0120682,-0.00180427,-0.261977,-0.0548685,-0.0201104,-0.0198833,0.87795,0,0,1
325.25,11.9056,0.388671,13.9999,-0.0188774,-0.059647,18.0068,-1.63531,-0.0790925,14,-0.00153893,-0.00425994,-0.0374342,-0.00414031,0.000109437,-0.117571,0.0184446,-0.00237654,-0.253267,-0.0548685,-0.0201104,-0.0198833,0.87795,0,0,1
325.278,11.9045,0.388671,13.9999,-0.0188006,-0.0596437,18.0104,-1.6318,-0.0791055,14,-0.00154712,-0.00425973,-0.0376703,-0.00409211,0.000103227,-0.118061,0.0240992,-0.00310461,-0.245062,-0.0548685,-0.0201104,-0.0198833,0.87795,0,0,1
325.306,11.9035,0.388671,13.9999,-0.0187043,-0.0596406,18.014,-1.62878,-0.0791195,14,-0.00155519,-0.00425954,-0.0379074,-0.00403429,9.5941e-05,-0.118536,0.0289102,-0.00364319,-0.237265,-0.0548685,-0.0201104,-0.0198833,0.87795,0,0,1
325.333,11.9024,0.388671,13.9999,-0.0187515,-0.0596378,18.0151,-1.70726,-0.0792028,14,-0.00156331,-0.00425937,-0.0381457,-0.00406098,8.82721e-05,-0.119146,-0.0133484,-0.00383443,-0.305157,-0.0583126,-0.0213727,-0.0211164,0.871498,0,0,1
325.361,11.9012,0.388671,13.9999,-0.0189377,-0.0596357,18.0128,-1.78551,-0.0794977,14,-0.00157164,-0.0042592,-0.0383855,-0.00416766,8.17088e-05,-0.119887,-0.0533362,-0.00328165,-0.370488,-0.0583126,-0.0213727,-0.0211164,0.871498,0,0,1
325.389,11.9001,0.388671,13.9999,-0.0190945,-0.0596333,18.0061,-1.78136,-0.079243,14,-0.00158015,-0.00425905,-0.0386267,-0.00425477,7.76856e-05,-0.120598,-0.0435559,-0.00201159,-0.3556,-0.0583126,-0.0213727,-0.0211164,0.871498,0,0,1
325.417,11.899,0.388672,13.9999,-0.019221,-0.0596311,17.9991,-1.77632,-0.0792584,14,-0.0015888,-0.00425889,-0.0388692,-0.00432158,7.62992e-05,-0.121278,-0.0334043,-0.00069324,-0.339807,-0.0583126,-0.0213727,-0.0211164,0.871498,0,0,1
325.445,11.8979,0.388672,13.9999,-0.0193189,-0.0596288,17.994,-1.77167,-0.0792043,14,-0.00159754,-0.00425874,-0.0391131,-0.00437014,7.6759e-05,-0.121929,-0.0242806,0.0002299,-0.325789,-0.0583126,-0.0213727,-0.0211164,0.871498,0,0,1
325.473,11.8968,0.388672,13.9999,-0.0193902,-0.0596265,17.9896,-1.7676,-0.0792182,14,-0.00160634,-0.00425858,-0.0393582,-0.00440177,7.85429e-05,-0.122555,-0.0158148,0.000891957,-0.312863,-0.0583126,-0.0213727,-0.0211164,0.871498,0,0,1
325.501,11.8956,0.388672,13.9999,-0.0194366,-0.0596244,17.9851,-1.76392,-0.0793709,14,-0.00161518,-0.00425842,-0.0396045,-0.00441732,8.20582e-05,-0.123156,-0.00777623,0.00175768,-0.300215,-0.0583126,-0.0213727,-0.0211164,0.871498,0,0,1
325.529,11.8945,0.388672,13.9999,-0.0194596,-0.059622,17.9802,-1.76068,-0.0792491,14,-0.00162401,-0.00425825,-0.039852,-0.00441879,8.69113e-05,-0.123731,-0.000733255,0.00242652,-0.287592,-0.0583126,-0.0213727,-0.0211164,0.871498,0,0,1
325.557,11.8933,0.388672,13.9999,-0.0194608,-0.0596197,17.9755,-1.75784,-0.0794028,14,-0.00163283,-0.00425806,-0.0401005,-0.00440661,9.33983e-05,-0.124282,0.00609039,0.00324349,-0.275483,-0.0583126,-0.0213727,-0.0211164,0.871498,0,0,1
325.585,11.8921,0.388672,13.9999,-0.0194418,-0.0596172,17.9716,-1.75539,-0.0793504,14,-0.00164159,-0.00425786,-0.0403501,-0.00438301,0.00010091,-0.12481,0.0117952,0.00375594,-0.264228,-0.0583126,-0.0213727,-0.0211164,0.871498,0,0,1
325.613,11.891,0.388672,13.9999,-0.019404,-0.0596149,17.9684,-1.75332,-0.0795752,14,-0.00165029,-0.00425764,-0.0406008,-0.00434799,0.000109219,-0.125318,0.0175121,0.00415424,-0.25384,-0.0583126,-0.0213727,-0.0211164,0.871498,0,0,1
325.641,11.8898,0.388672,13.9999,-0.0193487,-0.0596117,17.9653,-1.7516,-0.0793187,14,-0.00165889,-0.0042574,-0.0408524,-0.00430327,0.000118122,-0.125806,0.0223611,0.00445186,-0.243964,-0.0583126,-0.0213727,-0.0211164,0.877929,0,0,1
325.669,11.8886,0.388672,13.9999,-0.0192749,-0.0596084,17.9658,-1.74914,-0.0793314,14,-0.00166739,-0.00425715,-0.041105,-0.00424858,0.000126552,-0.126276,0.0273419,0.00421483,-0.235308,-0.0583126,-0.0213727,-0.0211164,0.877929,0,0,1
325.697,11.8874,0.388672,13.9999,-0.0191806,-0.0596047,17.9712,-1.74541,-0.0793454,14,-0.00167576,-0.00425689,-0.0413584,-0.00418309,0.0001325,-0.126733,0.0327449,0.00297386,-0.228467,-0.0583126,-0.0213727,-0.0211164,0.877929,0,0,1
325.725,11.8862,0.388672,13.9999,-0.019067,-0.0596013,17.9772,-1.74184,-0.0796385,14,-0.00168397,-0.00425661,-0.0416128,-0.00410712,0.000135924,-0.127178,0.0379859,0.00171208,-0.222251,-0.0583126,-0.0213727,-0.0211164,0.877929,0,0,1
325.753,11.885,0.388672,13.9999,-0.0189352,-0.0595973,17.9828,-1.73893,-0.079381,14,-0.00169202,-0.00425634,-0.041868,-0.00402309,0.00013712,-0.12761,0.0420156,0.000598167,-0.2161,-0.0583126,-0.0213727,-0.0211164,0.877929,0,0,1
325.781,11.8838,0.388672,13.9999,-0.0187868,-0.0595931,17.9883,-1.73645,-0.0793938,14,-0.00169988,-0.00425607,-0.0421241,-0.0039317,0.000135961,-0.12803,0.0456962,-0.000579596,-0.210105,-0.0583126,-0.0213727,-0.0211164,0.877929,0,0,1
325.809,11.8826,0.388672,13.9999,-0.0186228,-0.0595891,17.9929,-1.73442,-0.0794778,14,-0.00170755,-0.0042558,-0.0423809,-0.00383391,0.000133036,-0.128439,0.0488966,-0.00146229,-0.204138,-0.0583126,-0.0213727,-0.0211164,0.877929,0,0,1
325.837,11.8814,0.388672,13.9999,-0.0184447,-0.0595848,17.9972,-1.7328,-0.0793533,14,-0.00171501,-0.00425554,-0.0426386,-0.00373064,0.000128377,-0.128835,0.0516311,-0.00232976,-0.198274,-0.0583126,-0.0213727,-0.0211164,0.877929,0,0,1
325.865,11.8802,0.388672,13.9999,-0.0182536,-0.0595809,18.0012,-1.73155,-0.0795045,14,-0.00172226,-0.0042553,-0.042897,-0.00362359,0.000122472,-0.12922,0.0535248,-0.00295253,-0.192478,-0.0583126,-0.0213727,-0.0211164,0.877929,0,0,1
325.893,11.8789,0.388673,13.9999,-0.0180502,-0.0595768,18.005,-1.73068,-0.0793794,14,-0.00172928,-0.00425507,-0.0431562,-0.0035124,0.000115014,-0.129594,0.0555962,-0.00372915,-0.186911,-0.0583126,-0.0213727,-0.0211164,0.877929,0,0,1
325.921,11.8777,0.388673,13.9999,-0.0178361,-0.059573,18.0086,-1.73015,-0.0794613,14,-0.00173608,-0.00425486,-0.0434161,-0.00339949,0.000106563,-0.129957,0.0564563,-0.00422525,-0.181491,-0.0583126,-0.0213727,-0.0211164,0.877929,0,0,1
325.949,11.8764,0.388673,13.9999,-0.0177309,-0.0595696,18.0101,-1.78963,-0.0795447,14,-0.00174279,-0.00425466,-0.043677,-0.00335351,9.75499e-05,-0.13042,0.0229875,-0.00450657,-0.231696,-0.060852,-0.0223034,-0.0220245,0.871115,0,0,1
325.977,11.8752,0.388673,13.9999,-0.0177323,-0.0595664,18.0082,-1.84937,-0.0795611,14,-0.00174953,-0.00425448,-0.0439389,-0.00337115,8.94769e-05,-0.13098,-0.0088177,-0.00403651,-0.279708,-0.060852,-0.0223034,-0.0220245,0.871115,0,0,1
326.005,11.8739,0.388673,13.9999,-0.0177171,-0.0595641,18.0014,-1.84893,-0.0798567,14,-0.00175629,-0.00425431,-0.044202,-0.00338026,8.41799e-05,-0.131516,-0.00455364,-0.00264847,-0.268006,-0.060852,-0.0223034,-0.0220245,0.871115,0,0,1
326.033,11.8726,0.388673,13.9999,-0.0176849,-0.0595612,17.9942,-1.84786,-0.0795319,14,-0.00176305,-0.00425415,-0.044466,-0.00337984,8.14866e-05,-0.132027,0.000210013,-0.00134667,-0.255596,-0.060852,-0.0223034,-0.0220245,0.871115,0,0,1
326.061,11.8714,0.388673,13.9999,-0.0176368,-0.0595587,17.9887,-1.84696,-0.0796147,14,-0.00176979,-0.00425399,-0.0447311,-0.00337109,8.07985e-05,-0.132516,0.00437444,-0.000344061,-0.244612,-0.060852,-0.0223034,-0.0220245,0.871115,0,0,1
326.089,11.8701,0.388673,13.9999,-0.0175739,-0.059556,17.9837,-1.84635,-0.0795614,14,-0.0017765,-0.00425383,-0.044997,-0.00335436,8.19242e-05,-0.132985,0.00836398,0.000562848,-0.234429,-0.060852,-0.0223034,-0.0220245,0.871115,0,0,1
326.117,11.8688,0.388673,13.9999,-0.0174973,-0.0595534,17.9788,-1.84592,-0.0796441,14,-0.00178316,-0.00425366,-0.0452639,-0.0033309,8.46436e-05,-0.133434,0.0117292,0.00135973,-0.224529,-0.060852,-0.0223034,-0.0220245,0.871115,0,0,1
326.145,11.8675,0.388673,13.9999,-0.0174079,-0.0595509,17.9737,-1.84571,-0.0796596,14,-0.00178977,-0.00425348,-0.0455316,-0.00330076,8.91323e-05,-0.133864,0.0150708,0.00224434,-0.214751,-0.060852,-0.0223034,-0.0220245,0.871115,0,0,1
326.173,11.8662,0.388673,13.9999,-0.0173067,-0.0595482,17.9688,-1.84571,-0.0796754,14,-0.0017963,-0.00425329,-0.0458002,-0.00326474,9.49164e-05,-0.134275,0.018011,0.00289206,-0.20551,-0.060852,-0.0223034,-0.0220245,0.871115,0,0,1
326.201,11.8648,0.388673,13.9999,-0.0171947,-0.0595452,17.9647,-1.8459,-0.0796215,14,-0.00180274,-0.00425308,-0.0460695,-0.0032239,0.000102167,-0.134668,0.0204179,0.00362545,-0.196925,-0.060852,-0.0223034,-0.0220245,0.871115,0,0,1
326.229,11.8635,0.388673,13.9999,-0.0170727,-0.0595421,17.9613,-1.84627,-0.0796339,14,-0.0018091,-0.00425286,-0.0463396,-0.00317829,0.000110191,-0.135046,0.0228055,0.00401163,-0.188967,-0.060852,-0.0223034,-0.0220245,0.871115,0,0,1
326.257,11.8622,0.388673,13.9999,-0.0170479,-0.059539,17.9562,-1.9001,-0.0797879,14,-0.00181548,-0.00425262,-0.0466106,-0.00319035,0.000119592,-0.135508,-0.00602946,0.0047007,-0.231054,-0.0631271,-0.0231373,-0.0228373,0.877931,0,0,1
326.285,11.8608,0.388673,13.9999,-0.0171134,-0.0595359,17.9554,-1.95177,-0.0798752,14,-0.00182199,-0.00425237,-0.0468827,-0.00325433,0.000128892,-0.136055,-0.0319873,0.00465022,-0.27346,-0.0631271,-0.0231373,-0.0228373,0.877931,0,0,1
326.313,11.8595,0.388673,13.9999,-0.0171527,-0.0595318,17.9607,-1.94642,-0.0796156,14,-0.00182859,-0.00425209,-0.0471559,-0.00330136,0.000135737,-0.136587,-0.0235179,0.00342241,-0.265956,-0.0631271,-0.0231373,-0.0228373,0.877931,0,0,1
326.341,11.8581,0.388673,13.9999,-0.0171645,-0.0595278,17.9669,-1.94016,-0.0797668,14,-0.00183525,-0.00425181,-0.0474301,-0.00333131,0.000140001,-0.137104,-0.014974,0.00213184,-0.258174,-0.0631271,-0.0231373,-0.0228373,0.877931,0,0,1
326.369,11.8568,0.388674,13.9999,-0.0171508,-0.0595234,17.9729,-1.93468,-0.0797133,14,-0.00184195,-0.00425153,-0.0477053,-0.00334625,0.000141793,-0.137606,-0.0074716,0.000895893,-0.250995,-0.0631271,-0.0231373,-0.0228373,0.877931,0,0,1
326.397,11.8554,0.388674,13.9999,-0.0171136,-0.059519,17.9791,-1.92978,-0.0797269,14,-0.00184864,-0.00425125,-0.0479815,-0.00334706,0.00014096,-0.138094,-0.000403541,-0.00041623,-0.244288,-0.0631271,-0.0231373,-0.0228373,0.877931,0,0,1
326.425,11.854,0.388674,13.9999,-0.0170539,-0.0595152,17.9842,-1.92543,-0.0800882,14,-0.00185531,-0.00425097,-0.0482587,-0.00333512,0.000138214,-0.138569,0.00597141,-0.0013729,-0.237455,-0.0631271,-0.0231373,-0.0228373,0.877931,0,0,1
326.453,11.8527,0.388674,13.9999,-0.0169737,-0.0595105,17.9886,-1.92163,-0.0796247,14,-0.00186194,-0.0042507,-0.0485367,-0.00331209,0.000133756,-0.13903,0.0115149,-0.00222943,-0.230399,-0.0631271,-0.0231373,-0.0228373,0.877931,0,0,1
326.481,11.8513,0.388674,13.9999,-0.0168741,-0.0595064,17.9926,-1.91836,-0.0799126,14,-0.00186849,-0.00425045,-0.0488157,-0.00327938,0.000127867,-0.139477,0.0163524,-0.00294451,-0.223352,-0.0631271,-0.0231373,-0.0228373,0.877931,0,0,1
326.508,11.8499,0.388674,13.9999,-0.0167569,-0.0595018,17.9966,-1.91555,-0.0796515,14,-0.00187497,-0.00425021,-0.0490955,-0.0032376,0.000120523,-0.13991,0.0208895,-0.00367169,-0.216741,-0.0631271,-0.0231373,-0.0228373,0.877931,0,0,1
326.536,11.8485,0.388674,13.9999,-0.016623,-0.0594979,18.0007,-1.91322,-0.0798704,14,-0.00188135,-0.00424998,-0.0493761,-0.00318814,0.000111834,-0.140331,0.0247336,-0.00434438,-0.210522,-0.0631271,-0.0231373,-0.0228373,0.877931,0,0,1
326.564,11.847,0.388674,13.9999,-0.0165407,-0.059494,18.0032,-1.94473,-0.0798152,14,-0.00188769,-0.00424978,-0.0496578,-0.00317075,0.000102352,-0.140802,0.00869441,-0.00474106,-0.235492,-0.0645575,-0.0236616,-0.0233479,0.870722,0,0,1
326.592,11.8456,0.388674,13.9999,-0.0165104,-0.0594905,18.0018,-1.9773,-0.0798989,14,-0.00189406,-0.00424959,-0.0499404,-0.00318471,9.37241e-05,-0.141319,-0.00697918,-0.00431411,-0.258413,-0.0645575,-0.0236616,-0.0233479,0.870722,0,0,1
326.62,11.8442,0.388674,13.9999,-0.0164658,-0.0594878,17.9946,-1.97735,-0.0801945,14,-0.00190044,-0.00424942,-0.050224,-0.00319113,8.76546e-05,-0.141813,-0.00321041,-0.00303475,-0.246996,-0.0645575,-0.0236616,-0.0233479,0.870722,0,0,1
326.648,11.8427,0.388674,13.9999,-0.0164074,-0.0594854,17.9869,-1.9773,-0.0802196,14,-0.00190682,-0.00424925,-0.0505086,-0.00318988,8.46421e-05,-0.142284,0.00062574,-0.00150626,-0.235305,-0.0645575,-0.0236616,-0.0233479,0.870722,0,0,1
326.676,11.8413,0.388674,13.9999,-0.0163362,-0.059483,17.981,-1.97731,-0.0801746,14,-0.00191318,-0.00424908,-0.0507941,-0.00318127,8.37488e-05,-0.142733,0.00430492,-0.000446643,-0.224896,-0.0645575,-0.0236616,-0.0233479,0.870722,0,0,1
326.704,11.8398,0.388674,13.9999,-0.0162532,-0.0594807,17.9756,-1.9776,-0.0801971,14,-0.00191951,-0.00424891,-0.0510804,-0.00316689,8.47361e-05,-0.143164,0.00718633,0.000493651,-0.215194,-0.0645575,-0.0236616,-0.0233479,0.870722,0,0,1
326.732,11.8384,0.388674,13.9999,-0.0161591,-0.0594787,17.9703,-1.97796,-0.0803606,14,-0.00192581,-0.00424874,-0.0513675,-0.00314637,8.75727e-05,-0.143575,0.0102606,0.00141829,-0.205818,-0.0645575,-0.0236616,-0.0233479,0.870722,0,0,1
326.76,11.8369,0.388675,13.9999,-0.0160548,-0.0594758,17.9651,-1.97853,-0.0799683,14,-0.00193205,-0.00424855,-0.0516555,-0.00312099,9.21865e-05,-0.143969,0.0126918,0.00230691,-0.196678,-0.0645575,-0.0236616,-0.0233479,0.870722,0,0,1
326.788,11.8354,0.388675,13.9999,-0.0159413,-0.0594728,17.9603,-1.97923,-0.0799817,14,-0.00193823,-0.00424835,-0.0519442,-0.00308994,9.82538e-05,-0.144345,0.0155252,0.00303363,-0.188074,-0.0645575,-0.0236616,-0.0233479,0.870722,0,0,1
326.816,11.834,0.388675,13.9999,-0.0158191,-0.0594709,17.9556,-1.97998,-0.080623,14,-0.00194434,-0.00424814,-0.0522336,-0.0030551,0.000105662,-0.144705,0.0174182,0.00370425,-0.180085,-0.0645575,-0.0236616,-0.0233479,0.870722,0,0,1
326.844,11.8325,0.388675,13.9999,-0.0156888,-0.0594676,17.9518,-1.98091,-0.0800293,14,-0.00195037,-0.00424791,-0.0525237,-0.00301626,0.000114044,-0.14505,0.0194209,0.00419088,-0.172625,-0.0645575,-0.0236616,-0.0233479,0.870722,0,0,1
326.872,11.831,0.388675,13.9999,-0.0155917,-0.0594643,17.9478,-2.00214,-0.0801127,14,-0.00195637,-0.00424767,-0.0528145,-0.00299698,0.000123491,-0.145419,0.00964127,0.00472326,-0.184383,-0.0654188,-0.0239772,-0.0236552,0.877918,0,0,1
326.9,11.8294,0.388675,13.9999,-0.0155233,-0.0594605,17.9477,-2.02159,-0.08006,14,-0.00196236,-0.0042474,-0.0531061,-0.00299527,0.000132363,-0.145814,0.000855823,0.00443619,-0.197337,-0.0654188,-0.0239772,-0.0236552,0.877918,0,0,1
326.928,11.8279,0.388675,13.9999,-0.0154372,-0.0594564,17.9538,-2.01813,-0.0800731,14,-0.00196832,-0.00424713,-0.0533985,-0.00298288,0.000138869,-0.1462,0.0061936,0.00325296,-0.192894,-0.0654188,-0.0239772,-0.0236552,0.877918,0,0,1
326.956,11.8264,0.388675,13.9999,-0.0153328,-0.0594527,17.9605,-2.01426,-0.0803652,14,-0.00197424,-0.00424684,-0.0536917,-0.00295934,0.000142408,-0.146577,0.0117672,0.00176967,-0.188679,-0.0654188,-0.0239772,-0.0236552,0.877918,0,0,1
326.984,11.8249,0.388675,13.9999,-0.0152118,-0.0594482,17.9667,-2.01111,-0.0801081,14,-0.0019801,-0.00424655,-0.0539856,-0.00292705,0.00014333,-0.146946,0.0161452,0.000460949,-0.184571,-0.0654188,-0.0239772,-0.0236552,0.877918,0,0,1
327.012,11.8233,0.388675,13.9999,-0.0150753,-0.0594442,17.9728,-2.00835,-0.0804016,14,-0.00198587,-0.00424627,-0.0542802,-0.00288703,0.000141857,-0.147307,0.0200108,-0.000736598,-0.180558,-0.0654188,-0.0239772,-0.0236552,0.877918,0,0,1
327.04,11.8218,0.388675,13.9999,-0.0149245,-0.0594397,17.9781,-2.00606,-0.080145,14,-0.00199155,-0.00424599,-0.0545755,-0.00283992,0.000138242,-0.14766,0.0235559,-0.00180727,-0.17638,-0.0654188,-0.0239772,-0.0236552,0.877918,0,0,1
327.068,11.8202,0.388675,13.9999,-0.0147604,-0.0594357,17.9829,-2.00416,-0.0804373,14,-0.00199712,-0.00424573,-0.0548715,-0.00278676,0.000132911,-0.148004,0.0265785,-0.00266588,-0.172081,-0.0654188,-0.0239772,-0.0236552,0.877918,0,0,1
327.096,11.8187,0.388675,13.9999,-0.0145841,-0.0594318,17.9872,-2.00263,-0.0803904,14,-0.00200258,-0.00424548,-0.0551682,-0.00272834,0.000126108,-0.14834,0.0292105,-0.00340132,-0.167722,-0.0654188,-0.0239772,-0.0236552,0.877918,0,0,1
327.123,11.8171,0.388675,13.9999,-0.0143966,-0.0594287,17.9913,-2.00146,-0.0807604,14,-0.00200791,-0.00424524,-0.0554655,-0.00266571,0.000117768,-0.148667,0.0313135,-0.00417013,-0.163532,-0.0654188,-0.0239772,-0.0236552,0.877918,0,0,1
327.151,11.8155,0.388676,13.9999,-0.0141988,-0.0594249,17.9954,-2.00068,-0.0803034,14,-0.00201311,-0.00424502,-0.0557635,-0.00259947,0.000108227,-0.148986,0.0331219,-0.00477059,-0.159511,-0.0654188,-0.0239772,-0.0236552,0.877918,0,0,1
327.179,11.8139,0.388676,13.9999,-0.0140007,-0.0594211,17.9991,-2.00476,-0.0802492,14,-0.00201818,-0.00424483,-0.0560621,-0.00253536,9.72683e-05,-0.149305,0.0320575,-0.00547913,-0.159703,-0.0656105,-0.0240475,-0.0237236,0.870329,0,0,1
327.207,11.8123,0.388676,13.9999,-0.0138056,-0.059418,17.9982,-2.01046,-0.0804022,14,-0.00202313,-0.00424465,-0.0563614,-0.00247617,8.70756e-05,-0.149621,0.0295904,-0.00509636,-0.15821,-0.0656105,-0.0240475,-0.0237236,0.870329,0,0,1
327.235,11.8107,0.388676,13.9999,-0.013609,-0.0594154,17.9911,-2.01392,-0.0805602,14,-0.00202797,-0.0042445,-0.0566612,-0.00241845,7.95509e-05,-0.149922,0.02886,-0.00376235,-0.150261,-0.0656105,-0.0240475,-0.0237236,0.870329,0,0,1
327.263,11.8091,0.388676,13.9999,-0.0134123,-0.0594126,17.9836,-2.01774,-0.0803037,14,-0.00203269,-0.00424435,-0.0569616,-0.00236274,7.50274e-05,-0.150207,0.0278594,-0.00226175,-0.142382,-0.0656105,-0.0240475,-0.0237236,0.870329,0,0,1
327.291,11.8075,0.388676,13.9999,-0.013215,-0.0594113,17.977,-2.02124,-0.0809466,14,-0.00203731,-0.0042442,-0.0572626,-0.00230853,7.31133e-05,-0.150477,0.0271046,-0.000957037,-0.135267,-0.0656105,-0.0240475,-0.0237236,0.870329,0,0,1
327.319,11.8059,0.388676,13.9999,-0.0130177,-0.0594089,17.9708,-2.02479,-0.0804212,14,-0.00204183,-0.00424405,-0.057564,-0.00225677,7.33563e-05,-0.150734,0.025879,0.000121517,-0.12853,-0.0656105,-0.0240475,-0.0237236,0.870329,0,0,1
327.347,11.8042,0.388676,13.9999,-0.0128208,-0.0594066,17.9652,-2.0283,-0.0804374,14,-0.00204624,-0.0042439,-0.057866,-0.00220601,7.53546e-05,-0.150979,0.0253801,0.000999167,-0.122335,-0.0656105,-0.0240475,-0.0237236,0.870329,0,0,1
327.375,11.8026,0.388676,13.9999,-0.0126244,-0.0594043,17.9598,-2.03167,-0.0804535,14,-0.00205055,-0.00424374,-0.0581684,-0.00215721,7.94338e-05,-0.151212,0.0243995,0.00203958,-0.116432,-0.0656105,-0.0240475,-0.0237236,0.870329,0,0,1
327.403,11.8009,0.388676,13.9999,-0.0124286,-0.0594018,17.9548,-2.03496,-0.0803989,14,-0.00205477,-0.00424357,-0.0584713,-0.00211014,8.49552e-05,-0.151434,0.0235344,0.00276071,-0.110865,-0.0656105,-0.0240475,-0.0237236,0.870329,0,0,1
327.431,11.7993,0.388676,13.9999,-0.0122334,-0.0593992,17.9502,-2.0382,-0.0804129,14,-0.0020589,-0.00424339,-0.0587746,-0.0020646,9.18855e-05,-0.151645,0.0227718,0.00346515,-0.105772,-0.0656105,-0.0240475,-0.0237236,0.870329,0,0,1
327.459,11.7976,0.388676,13.9999,-0.0120392,-0.0593967,17.9459,-2.04133,-0.0805647,14,-0.00206294,-0.00424319,-0.0590783,-0.00202004,0.000100101,-0.151847,0.0222772,0.00410754,-0.101042,-0.0656105,-0.0240475,-0.0237236,0.870329,0,0,1
327.487,11.7959,0.388676,13.9999,-0.011846,-0.0593939,17.9419,-2.0444,-0.0805129,14,-0.0020669,-0.00424297,-0.0593823,-0.00197726,0.000109213,-0.15204,0.0213891,0.00455622,-0.0965951,-0.0656105,-0.0240475,-0.0237236,0.877952,0,0,1
327.515,11.7942,0.388676,13.9999,-0.0116506,-0.0593905,17.9424,-2.04581,-0.0803894,14,-0.00207076,-0.00424273,-0.0596868,-0.0019342,0.000117817,-0.152228,0.021531,0.00430176,-0.0940041,-0.0656105,-0.0240475,-0.0237236,0.877952,0,0,1
327.543,11.7925,0.388676,13.9999,-0.0114483,-0.0593873,17.9491,-2.04479,-0.0806103,14,-0.00207454,-0.00424249,-0.0599916,-0.00188789,0.000123549,-0.152416,0.0231581,0.00286634,-0.0939282,-0.0656105,-0.0240475,-0.0237236,0.877952,0,0,1
327.571,11.7908,0.388676,13.9999,-0.0112391,-0.0593836,17.9566,-2.04358,-0.0804879,14,-0.00207822,-0.00424223,-0.0602968,-0.00183794,0.000126226,-0.152605,0.0249737,0.00133829,-0.0941661,-0.0656105,-0.0240475,-0.0237236,0.877952,0,0,1
327.599,11.7891,0.388677,13.9999,-0.0110237,-0.0593795,17.9631,-2.04293,-0.0803613,14,-0.00208179,-0.00424198,-0.0606024,-0.00178612,0.000126173,-0.152793,0.0259083,-2.6287e-05,-0.0939858,-0.0656105,-0.0240475,-0.0237236,0.877952,0,0,1
327.627,11.7874,0.388677,13.9999,-0.0108027,-0.0593757,17.9693,-2.04244,-0.0805804,14,-0.00208525,-0.00424173,-0.0609084,-0.00173249,0.00012382,-0.15298,0.0268143,-0.00117643,-0.0936365,-0.0656105,-0.0240475,-0.0237236,0.877952,0,0,1
327.655,11.7857,0.388677,13.9999,-0.0105766,-0.059372,17.9748,-2.04227,-0.0805965,14,-0.00208861,-0.0042415,-0.0612147,-0.00167727,0.00011931,-0.153166,0.0276128,-0.00225507,-0.093052,-0.0656105,-0.0240475,-0.0237236,0.877952,0,0,1
327.683,11.784,0.388677,13.9999,-0.0103462,-0.0593687,17.9799,-2.04233,-0.0807512,14,-0.00209185,-0.00424127,-0.0615214,-0.00162187,0.000112965,-0.153351,0.0276996,-0.00317247,-0.0923216,-0.0656105,-0.0240475,-0.0237236,0.877952,0,0,1
327.711,11.7822,0.388677,13.9999,-0.0101117,-0.0593652,17.9848,-2.04265,-0.0806316,14,-0.00209498,-0.00424106,-0.0618285,-0.00156621,0.000105069,-0.153533,0.0278307,-0.00394807,-0.0914009,-0.0656105,-0.0240475,-0.0237236,0.877952,0,0,1
327.738,11.7805,0.388677,13.9999,-0.00987382,-0.0593619,17.9892,-2.04321,-0.080648,14,-0.002098,-0.00424087,-0.0621359,-0.00151018,9.541e-05,-0.153714,0.0280156,-0.00482956,-0.0904485,-0.0656105,-0.0240475,-0.0237236,0.877952,0,0,1
327.766,11.7787,0.388677,13.9999,-0.0096329,-0.0593589,17.9933,-2.04396,-0.0806635,14,-0.00210091,-0.0042407,-0.0624437,-0.00145462,8.46989e-05,-0.153893,0.0277784,-0.00535558,-0.0893549,-0.0656105,-0.0240475,-0.0237236,0.877952,0,0,1
